ID,pred
25318,0.043431419614618466
25319,0.009158590023473783
25320,0.0078020038756309905
25321,0.7163522606519206
25322,0.02944581406802398
25323,0.0038418557515738382
25324,0.002904700630470454
25325,0.003731336917243572
25326,0.022307992272896756
25327,0.2157364160200983
25328,0.6530661055479308
25329,0.04090356951518968
25330,0.0031324581628932773
25331,0.0044770380939937226
25332,0.0047952511599348695
25333,0.012626750844490903
25334,0.09212908225748427
25335,0.003998389010949992
25336,0.015062370144166042
25337,0.22338152351389265
25338,0.12547357313920374
25339,0.038287635775763405
25340,0.003079421980273654
25341,0.015366341976392365
25342,0.3122844211760609
25343,0.013203462471588512
25344,0.007706006998212364
25345,0.008532572620913337
25346,0.018203772454881896
25347,0.004262491846364442
25348,0.025208496533893888
25349,0.005210996370707313
25350,0.008323654697286197
25351,0.005953896534401687
25352,0.028842947995649532
25353,0.013268478531378339
25354,0.027677324016636563
25355,0.272573068558121
25356,0.40756817936248
25357,0.004685129023991931
25358,0.07041639573719838
25359,0.017271502933785647
25360,0.004703735977408587
25361,0.029767938589851363
25362,0.04543344757015597
25363,0.5035393454511099
25364,0.003833797333940875
25365,0.006167234286021154
25366,0.004048195269389252
25367,0.006636370412144166
25368,0.45778699424138286
25369,0.04583590047075234
25370,0.004078145030562122
25371,0.08077765615630508
25372,0.010292927716515073
25373,0.036877660508344665
25374,0.05389229561531463
25375,0.003170775926639319
25376,0.03457015017577671
25377,0.005492426877177817
25378,0.023504554677014698
25379,0.028649891993037045
25380,0.009294007343125726
25381,0.006710494427295434
25382,0.004079049335655507
25383,0.07409335220255822
25384,0.0063706884487129915
25385,0.04149947411681665
25386,0.004181294225192547
25387,0.08770284709531742
25388,0.01335976556165723
25389,0.343168071295422
25390,0.005733968133377733
25391,0.016446555802231616
25392,0.668170779298306
25393,0.022687400212677476
25394,0.3260799643334953
25395,0.019066976747635588
25396,0.003862801415907937
25397,0.011114745204847145
25398,0.7425653824475316
25399,0.09867519800213542
25400,0.0075844797679742535
25401,0.007533123643372458
25402,0.5049071057227262
25403,0.02044768476499605
25404,0.005492763628934574
25405,0.5523979547999895
25406,0.003664133631914196
25407,0.029650618617646434
25408,0.41472086267166874
25409,0.011444054849731159
25410,0.03714948505453161
25411,0.01728646438905259
25412,0.2386554988758555
25413,0.8375561295386479
25414,0.27464861392739853
25415,0.4253365971442197
25416,0.00533224999986053
25417,0.2801720697227117
25418,0.008584942124023881
25419,0.0038430277432700347
25420,0.02484811062659076
25421,0.0038163564660884885
25422,0.0029696465423757964
25423,0.0068899478057006525
25424,0.013194536737427823
25425,0.004715798421871231
25426,0.009516739787883147
25427,0.37591231284116533
25428,0.007107391853029529
25429,0.15409668115597497
25430,0.04950480317321827
25431,0.06375566114700866
25432,0.02547383024360498
25433,0.006841624897789752
25434,0.5343353370067174
25435,0.009971389220836306
25436,0.004505756952048528
25437,0.00969319939162151
25438,0.006246416316251021
25439,0.3950899201907327
25440,0.13846775331647912
25441,0.4694620830629165
25442,0.0038354512872701132
25443,0.005622072633630163
25444,0.41921761648828076
25445,0.010507013775824367
25446,0.10865887353174124
25447,0.02795304881082033
25448,0.018870092082144095
25449,0.0297559637933111
25450,0.006289089898262407
25451,0.017094526862985553
25452,0.041030442986985535
25453,0.0047411687933153574
25454,0.6335176386747754
25455,0.014451750491820844
25456,0.005855415641641222
25457,0.6765176588278198
25458,0.7830034798662823
25459,0.06012385482858386
25460,0.050441536946062425
25461,0.0035311943130334734
25462,0.1061264777269951
25463,0.23228040727920102
25464,0.01575795982511483
25465,0.0044466026800521604
25466,0.12326712214330966
25467,0.13952991799489906
25468,0.020323912609222665
25469,0.002503455592644143
25470,0.01529062475856062
25471,0.015024866212388433
25472,0.00470213127915685
25473,0.021514318876335464
25474,0.007287511396027577
25475,0.007631723465803468
25476,0.004298546478790541
25477,0.0077916799441549054
25478,0.5108840147962901
25479,0.009406719871067042
25480,0.013298048315740671
25481,0.0598534165528775
25482,0.009411649599596502
25483,0.00504270484151882
25484,0.1112460960023923
25485,0.6198791212020456
25486,0.09385998208100618
25487,0.0032389555340290588
25488,0.31329861342865745
25489,0.48520912650059583
25490,0.5296728286782345
25491,0.18824246612139872
25492,0.006617338061402136
25493,0.2646514674205017
25494,0.5590351995764216
25495,0.02253404940173847
25496,0.008580483722818541
25497,0.017055450079856233
25498,0.004724206092220582
25499,0.013230492101536484
25500,0.0046866808018806
25501,0.009278582109185455
25502,0.11557962614198924
25503,0.004977943310465868
25504,0.003333460541747132
25505,0.341726759887676
25506,0.02867878322412336
25507,0.003999515962024315
25508,0.006750551957389142
25509,0.006550872289780818
25510,0.01806305160255285
25511,0.15114059658823964
25512,0.2970582137783805
25513,0.02777527265765975
25514,0.003787285622896481
25515,0.47830244343289563
25516,0.007651369827957648
25517,0.002900528115592189
25518,0.4006386262976764
25519,0.008823346444161915
25520,0.16691211527201882
