ID,pred
25318,0.024240991651367665
25319,0.003545132826602413
25320,0.0032542315636825197
25321,0.40905357173333873
25322,0.01592580989264253
25323,0.0008840511972238707
25324,0.0008161015010697728
25325,0.0019220639045626152
25326,0.011159615709981776
25327,0.1335443336553826
25328,0.3790744818737459
25329,0.031190108723190325
25330,0.0009023833692280708
25331,0.002175600089447838
25332,0.0020840839696640266
25333,0.007705940276614956
25334,0.03611625015854314
25335,0.0009318229032370034
25336,0.004601212036400627
25337,0.1459526337536226
25338,0.034403378779680645
25339,0.023878828375387604
25340,0.0009796747827824155
25341,0.01635605890590709
25342,0.17418046513408156
25343,0.009989143212813845
25344,0.0032126963283148355
25345,0.005078190203445654
25346,0.011777344350835366
25347,0.0018901946195627665
25348,0.007892895032008674
25349,0.0018794403434593439
25350,0.003838801324148463
25351,0.0018993356515867679
25352,0.01620455979716322
25353,0.007651035885801666
25354,0.013246232294396813
25355,0.19623807681343966
25356,0.18325442771562647
25357,0.0020261657935914407
25358,0.04834453652656384
25359,0.018403326840360938
25360,0.0015000703330913527
25361,0.03382744554830853
25362,0.030763644994995065
25363,0.2640893589797219
25364,0.001546129331760003
25365,0.003777966138383782
25366,0.002008488675013201
25367,0.002748237274812162
25368,0.2450036186992004
25369,0.013420759788107115
25370,0.0013159416094263763
25371,0.056355143686020036
25372,0.003193610491626131
25373,0.020478615632132904
25374,0.021575118488350857
25375,0.00091084470844157
25376,0.020666956180037492
25377,0.0018587942877665207
25378,0.009753659464891516
25379,0.028339689953521447
25380,0.0043532412436777124
25381,0.004817501573869102
25382,0.001221284986338297
25383,0.08322462277852297
25384,0.0018021777243911285
25385,0.027307618689084167
25386,0.0013857238659499348
25387,0.08619653721187759
25388,0.009417096944676248
25389,0.2222668581937713
25390,0.0016728706102869275
25391,0.015877280295700243
25392,0.31443884168108377
25393,0.017622324973811665
25394,0.2022431225045726
25395,0.014847550112450345
25396,0.0025458373190567546
25397,0.005155869028612656
25398,0.5217889904057231
25399,0.04450442215774973
25400,0.0039539137895508395
25401,0.0024159937369380735
25402,0.313398229677759
25403,0.016428521863149612
25404,0.0027646076885592123
25405,0.25471391113138125
25406,0.0010498989796136494
25407,0.0245291283859173
25408,0.23549142716523094
25409,0.008470325168209064
25410,0.027343282128317003
25411,0.013241909471398278
25412,0.13413186669049165
25413,0.49734787478474357
25414,0.2200071564214423
25415,0.2079078970592624
25416,0.0033573503085649755
25417,0.1660533607584535
25418,0.006926512335660819
25419,0.0016183628717792464
25420,0.012925902240974785
25421,0.001024141644474609
25422,0.0006591669704028155
25423,0.001964566246699434
25424,0.0087987465034923
25425,0.0019129712946175902
25426,0.025421551646059144
25427,0.24880142384976117
25428,0.003463423160636496
25429,0.09738904823521954
25430,0.03590566113347593
25431,0.045419352600130504
25432,0.015566841417753597
25433,0.0018333845971174995
25434,0.3255350899406126
25435,0.004938189387837604
25436,0.0014907068748270763
25437,0.006278672312738086
25438,0.0036627671761130546
25439,0.24864326487665567
25440,0.08095072175275357
25441,0.2952419372571076
25442,0.001770560103182145
25443,0.0018547370777226401
25444,0.19152766376956679
25445,0.006990685748050299
25446,0.051526689482889
25447,0.013552135540091843
25448,0.018474924092295446
25449,0.03319634655704111
25450,0.006527083453270029
25451,0.009218009884159833
25452,0.02120793356385226
25453,0.002201587869016007
25454,0.40595710118426453
25455,0.013020953628594617
25456,0.003066428158605953
25457,0.38924929674899333
25458,0.4638457967129367
25459,0.03578320132098023
25460,0.044675321577022836
25461,0.0016067045861984663
25462,0.05468506538053476
25463,0.15044794351552376
25464,0.011513560254284872
25465,0.0015822577965864393
25466,0.05419343303451
25467,0.08738426572492476
25468,0.029387772585351433
25469,0.000652311528139172
25470,0.009295367345729976
25471,0.005217232260670305
25472,0.0017248204262296988
25473,0.02837959338778398
25474,0.004108608818547151
25475,0.005290752499055608
25476,0.001701048839803914
25477,0.005034733114273403
25478,0.2862764049541999
25479,0.0028395314155939674
25480,0.010322737419982544
25481,0.04164313513762862
25482,0.005619055408860086
25483,0.00264844792133894
25484,0.04797631855050745
25485,0.34641065723490433
25486,0.04475630440408969
25487,0.0008895533243941999
25488,0.17825164262235837
25489,0.2693568685942812
25490,0.3467025787980408
25491,0.1229480022958676
25492,0.0030453370358711177
25493,0.12134294011822552
25494,0.2831172344474203
25495,0.026852417124369345
25496,0.004161779898969644
25497,0.014056361795607718
25498,0.0017629390945560364
25499,0.008630430302685444
25500,0.0012210796734055457
25501,0.005263506517516754
25502,0.06427273986842316
25503,0.0022972055366636238
25504,0.0013273042935346149
25505,0.23938011677376192
25506,0.03125896562474782
25507,0.001557989679541749
25508,0.003403837177339565
25509,0.0034657507300300135
25510,0.009292287316838233
25511,0.09528268186410502
25512,0.19055325415142738
25513,0.01855814940446706
25514,0.0014209602467179776
25515,0.26223006989608566
25516,0.004982962904770104
25517,0.0006386480588686912
25518,0.2439733936522277
25519,0.005591774711510047
25520,0.1348138225655399
25521,0.005835967884458922
25522,0.0022584946671259654
25523,0.22458366855615078
25524,0.0028173467852617975
25525,0.19354337714477965
25526,0.3182550126821881
25527,0.046300133555252185
25528,0.002149762084214375
25529,0.08984541605133825
25530,0.0012987539125412881
25531,0.008854480855450547
25532,0.04140076987646825
25533,0.03142580844251067
25534,0.05449846360172519
25535,0.05253720916443079
25536,0.08670144943345619
25537,0.0007930232443705521
25538,0.029879626899955325
25539,0.4003655352985701
25540,0.20582112326344565
25541,0.16509390762885387
25542,0.005050476136327842
25543,0.014797280549517905
25544,0.009361957822002366
25545,0.001175099567294079
25546,0.01863883828943311
25547,0.0027347678661687495
25548,0.03354983168728731
25549,0.0011440979060640985
25550,0.0059343802237030435
25551,0.060449130586349195
25552,0.22519087697293258
25553,0.003207506897164608
25554,0.0020863044799934753
25555,0.02646797412062446
25556,0.37036867429094533
25557,0.004001529155714972
25558,0.001681825707392071
25559,0.0007669806805328304
25560,0.024060416417586324
25561,0.1706494439600138
25562,0.001501146874410528
25563,0.01438647014159749
25564,0.22832688124874595
25565,0.003403801203361829
25566,0.01795081265918613
25567,0.018357373385961974
25568,0.41597017497737376
25569,0.014122293395291413
25570,0.0021362339974911127
25571,0.45391910426037707
25572,0.0014440896564934524
25573,0.0017589791715961727
25574,0.0016704230572408703
25575,0.0024692795188932825
25576,0.011827602119162483
25577,0.008440438095515597
25578,0.0012260239724398345
25579,0.005760040074568228
25580,0.0009773905466509026
25581,0.026560508457251185
25582,0.005301880228267035
25583,0.3251413578758348
25584,0.0029379376502586298
25585,0.5419275796912771
25586,0.0011200679744504613
25587,0.0017963589504601917
25588,0.0483357751478764
25589,0.0174696756798133
25590,0.0006144932366698404
25591,0.0011303513310286888
25592,0.00949988938532213
25593,0.0011493855775230853
25594,0.06396657693769933
25595,0.3668329473109308
25596,0.19169869148639287
25597,0.0034330606929259882
25598,0.10804195996151436
25599,0.006834680440673019
25600,0.0009650446977657757
25601,0.001699147442267361
25602,0.006627698272587197
25603,0.014756095514656897
25604,0.01563008823308612
25605,0.0300061249809875
25606,0.40711589449167934
25607,0.01679186721595794
25608,0.004821306809198012
25609,0.005234638003132655
25610,0.012391674649184758
25611,0.2575511213326519
25612,0.07945564270221198
25613,0.0045975730343875
25614,0.5289008844494544
25615,0.011328440136299073
25616,0.002223822116628656
25617,0.0007880163379602384
25618,0.32243474064706606
25619,0.020664194880825645
25620,0.056662974459348515
25621,0.03804067759881336
25622,0.05951416940243672
25623,0.0045351046963615586
25624,0.1379668698315823
25625,0.1234828921575077
25626,0.0012769464965052889
25627,0.0017014873732503397
25628,0.007034650097886211
25629,0.29857761696417506
25630,0.02576153726517564
25631,0.43405416303980016
25632,0.2517731531374275
25633,0.019373963313298347
25634,0.07644529851416257
25635,0.0010226457596162089
25636,0.018601573984519865
25637,0.00403572408270913
25638,0.06777922149326217
25639,0.0009267658258214389
25640,0.0009365165956858226
25641,0.0017042400217968962
25642,0.0633778983944836
25643,0.0019147664608975153
25644,0.0008100731744070524
25645,0.06187735840389295
25646,0.0016084459770428425
25647,0.004412361424437557
25648,0.33958168201012273
25649,0.4043375060584822
25650,0.2842256765780153
25651,0.004180705037692157
25652,0.1189472753534135
25653,0.3028119851110681
25654,0.02849529132713649
25655,0.004246881219933195
