ID,pred
25318,0.03888676932110994
25319,0.00428353705476914
25320,0.004234576971390805
25321,0.6644577990073866
25322,0.025091617697594333
25323,0.0002892001172727576
25324,0.0005879034374392051
25325,0.002939491302784752
25326,0.016745043138506062
25327,0.22599262612840731
25328,0.6211531519103993
25329,0.057523487050380975
25330,0.0006897293416235383
25331,0.003200481176622734
25332,0.0028125843441926318
25333,0.01295147526929194
25334,0.04422608426761572
25335,0.00033036275261751226
25336,0.003971845018918546
25337,0.25319082262711023
25338,0.02327166037959973
25339,0.04055325305058731
25340,0.0009094759668192114
25341,0.03320697627657154
25342,0.2793089522471735
25343,0.018371126796240356
25344,0.004178737321680907
25345,0.008429189198157466
25346,0.020341474649647466
25347,0.002594240625724696
25348,0.007127989313074738
25349,0.0020931026732947033
25350,0.005435175961728059
25351,0.0017713908617660757
25352,0.026089925495083283
25353,0.012493350448814996
25354,0.019276918727673748
25355,0.3543086577545386
25356,0.2543519796078262
25357,0.002722849971982636
25358,0.08565314344781041
25359,0.03737256563400952
25360,0.0013983078440240877
25361,0.06968464457584564
25362,0.05419238870240968
25363,0.4084537247237498
25364,0.0019484246624295702
25365,0.006361298202948879
25366,0.0029971240528383764
25367,0.003552407980958322
25368,0.3836155496273096
25369,0.010633949234891617
25370,0.0012507815082848798
25371,0.10049903113689755
25372,0.0028375623708077904
25373,0.03275770882615993
25374,0.026991648413219826
25375,0.0006917238077842657
25376,0.03438231536220537
25377,0.0019007722808273928
25378,0.012631871323721441
25379,0.0565242788872851
25380,0.00623609943763142
25381,0.008688506721025035
25382,0.001013687798017989
25383,0.1710148808450283
25384,0.0013201000866213263
25385,0.0475193096643021
25386,0.0013736625522785637
25387,0.17163991948203527
25388,0.016862859580862005
25389,0.3840831098367171
25390,0.0013151924590284524
25391,0.0314699228381348
25392,0.4520117145535564
25393,0.03271211232819042
25394,0.34256782409468395
25395,0.02758538690730807
25396,0.004433192589687918
25397,0.007332299969108067
25398,0.933189784790542
25399,0.06192345639330663
25400,0.006092544589889971
25401,0.002273422520658955
25402,0.5310420213330345
25403,0.030847462275376002
25404,0.004165137406930744
25405,0.36058580042845834
25406,0.0007926806330770255
25407,0.04649751165597003
25408,0.381368136577243
25409,0.015453785495657079
25410,0.0497834627935267
25411,0.024461541483969396
25412,0.21600191728830143
25413,0.8245916221925349
25414,0.41269358408990653
25415,0.3071014440760462
25416,0.005727250771482175
25417,0.27504736703477795
25418,0.013023809777140105
25419,0.002124393307813099
25420,0.01989070028914158
25421,0.0006521758781422784
25422,0.0001630941548191403
25423,0.0014664417138982597
25424,0.015399597890016836
